image_id,sun_azimuth_angle,label
train_04406.png,124.93,1
train_01587.png,38.52,0
train_07483.png,49.96,1
train_04119.png,303.4,1
train_00647.png,75.67,1
train_05523.png,342.31,0
train_02778.png,327.43,1
train_00558.png,18.22,0
train_05857.png,294.92,1
train_06686.png,14.01,0
train_02014.png,317.42,0
train_04947.png,279.31,1
train_04389.png,323.29,0
train_07336.png,299.29,0
train_05057.png,348.8,0
train_01957.png,204.42,1
train_00678.png,279.68,1
train_06593.png,220.87,1
train_04333.png,50.96,1
train_00458.png,182.25,1
train_03788.png,8.03,1
train_06546.png,32.39,1
train_07297.png,61.12,1
train_05256.png,194.91,1
train_05108.png,308.19,1
train_04158.png,297.89,1
train_00240.png,201.14,1
train_03569.png,326.74,0
train_06205.png,316.2,1
train_02878.png,257.61,1
train_07164.png,349.51,0
train_05170.png,307.81,0
train_02546.png,159.18,0
train_01119.png,187.32,1
train_03844.png,58.02,1
train_01589.png,308.53,0
train_06727.png,351.31,0
train_07767.png,285.77,0
train_01288.png,106.51,1
train_01852.png,339.66,1
train_03461.png,175.61,1
train_05093.png,237.79,1
train_05619.png,22.58,1
train_06816.png,270.66,1
train_07642.png,299.25,0
train_05076.png,300.45,0
train_06439.png,318.27,1
train_02915.png,208.87,1
train_03260.png,103.85,1
train_02072.png,303.47,1
train_03867.png,305.83,1
train_07007.png,328.96,0
train_03892.png,0.51,1
train_06301.png,337.39,1
train_02781.png,32.85,1
train_00276.png,141.4,1
train_00462.png,172.57,1
train_05714.png,24.7,1
train_01292.png,200.18,1
train_04639.png,304.84,1
train_06894.png,16.12,1
train_03109.png,358.61,1
train_01179.png,173.41,1
train_02230.png,260.21,0
train_03014.png,20.58,1
train_00275.png,256.58,1
train_03082.png,33.56,1
train_03195.png,358.87,0
train_07658.png,25.01,1
train_00112.png,9.98,1
train_00658.png,191.53,1
train_07070.png,120.93,1
train_04897.png,41.02,0
train_01962.png,292.3,0
train_03264.png,189.09,1
train_07078.png,150.39,0
train_01583.png,275.45,0
train_00913.png,238.84,1
train_05558.png,333.1,0
train_04766.png,264.24,1
train_06357.png,178.05,1
train_00378.png,322.03,1
train_02759.png,310.18,0
train_01385.png,163.79,1
train_03318.png,140.84,1
train_05437.png,36.29,1
train_03160.png,254.62,0
train_00247.png,317.79,1
train_01147.png,324.28,1
train_00629.png,253.0,1
train_05513.png,316.95,0
train_01393.png,272.44,0
train_02417.png,306.16,1
train_03798.png,231.37,1
train_01343.png,297.22,1
train_07818.png,318.01,1
train_07595.png,266.33,1
train_06647.png,307.58,0
train_07276.png,301.0,0
train_04061.png,344.57,0
train_03147.png,194.07,0
train_01729.png,208.79,1
train_00641.png,8.12,1
train_00110.png,182.36,1
train_06376.png,320.3,1
train_04746.png,274.0,0
train_01777.png,333.76,0
train_02270.png,243.05,1
train_03203.png,283.09,1
train_03815.png,350.53,0
train_03560.png,290.68,0
train_02195.png,208.74,0
train_04302.png,330.29,0
train_01969.png,259.32,1
train_03076.png,296.07,1
train_01318.png,331.59,0
train_01029.png,67.17,0
train_02145.png,350.39,1
train_02357.png,51.21,0
train_01952.png,181.66,1
train_00687.png,128.93,1
train_01857.png,37.19,1
train_07794.png,342.61,0
train_02181.png,351.54,0
train_02286.png,311.97,0
train_03916.png,166.5,1
train_03585.png,306.22,0
train_04259.png,315.02,1
train_01450.png,154.73,1
train_06392.png,297.71,1
train_05099.png,324.44,1
train_01813.png,179.49,1
train_00528.png,4.78,0
train_03454.png,307.58,0
train_02873.png,322.49,0
train_06095.png,181.13,0
train_01091.png,238.07,1
train_06182.png,298.64,0
train_04440.png,306.9,1
train_05889.png,39.39,1
train_00950.png,358.92,1
train_03647.png,168.54,1
train_02212.png,69.89,1
train_01177.png,222.98,0
train_06920.png,24.13,1
train_00001.png,77.69,1
train_07272.png,277.35,0
train_01505.png,55.65,1
train_00047.png,98.85,1
train_02740.png,272.33,1
train_07731.png,191.21,1
train_02371.png,138.22,0
train_05797.png,283.46,0
train_02888.png,347.59,0
train_06525.png,304.88,0
train_07645.png,247.67,0
train_02177.png,303.92,0
train_04089.png,271.32,0
train_02808.png,274.39,0
train_07354.png,169.14,0
train_07643.png,206.33,1
train_07516.png,353.72,1
train_07555.png,329.42,0
train_06187.png,11.47,1
train_03302.png,103.64,1
train_04416.png,102.53,1
train_05977.png,77.84,1
train_00964.png,345.45,0
train_07332.png,153.16,1
train_00513.png,288.55,0
train_07521.png,66.33,0
train_03852.png,87.07,1
train_02497.png,12.88,1
train_06690.png,345.16,1
train_05673.png,0.12,1
train_04630.png,344.27,0
train_02765.png,357.05,0
train_05293.png,232.26,0
train_01629.png,286.77,1
train_04182.png,68.94,0
train_00888.png,133.2,1
train_06422.png,89.19,1
train_02265.png,334.63,0
train_05855.png,277.23,0
train_03414.png,165.29,1
train_00634.png,30.28,1
train_03368.png,297.78,0
train_04395.png,87.26,1
train_01907.png,249.65,1
train_03491.png,331.45,0
train_03959.png,193.46,0
train_06436.png,309.39,1
train_06035.png,285.89,0
train_02685.png,66.66,1
train_05062.png,14.13,1
train_05713.png,294.28,0
train_03448.png,283.54,1
train_01693.png,19.59,1
train_01528.png,279.07,1
train_03654.png,314.75,0
train_04615.png,295.38,0
train_02669.png,301.15,1
train_05238.png,333.39,1
train_06871.png,273.68,0
train_07255.png,324.15,0
train_07507.png,152.47,1
train_06007.png,349.55,1
train_03382.png,358.4,1
train_02751.png,326.91,0
train_07742.png,320.43,0
train_05107.png,183.09,1
train_01140.png,315.89,0
train_00347.png,113.42,1
train_07400.png,353.86,1
train_00208.png,277.64,0
train_04443.png,81.55,0
train_04840.png,341.43,0
train_03137.png,189.65,1
train_06234.png,307.97,1
train_05982.png,325.23,0
train_07302.png,254.46,1
train_00022.png,276.76,0
train_06807.png,275.58,0
train_00591.png,349.23,0
train_01419.png,224.65,1
train_06135.png,166.51,1
train_07160.png,274.23,0
train_06803.png,288.42,0
train_01071.png,271.85,1
